,Unnamed: 0,FF,Rank,URL,价格,Manufacturer Part Description,商品名称,商品编号,商品毛重,商品产地,RAM,Series,机械硬盘,特性,支持IPv6,Screen_size,优选服务,CPU_Series,厚度,Refresh_rate,类型,系统,GPU,显卡芯片供应商,SSD,颜色,屏幕色域,机身材质,能效等级,货号,显卡类型,特征特质,待机时长,店铺,CPU_Brand,Date,CPU processor,Resolution,Specific_screen_size,Weight,屏幕比例,count,OEM,GPU_original,CPU,Gen,Price,Rank change,Price change,Reported SKU #,WW,year,Intel WorkWeek,Volume_p,intel_MSS,Gen_comp,Suffix,Rank_reverse,Hot_CPU,Series_len
425,1,Gaming,19,https://item.jd.com/100021389115.html,￥7299.00,惠普(HP)暗影精灵8Pro 16.1英寸游戏笔记本电脑(12代酷睿i7-12700H RTX3050Ti 4G独显 16GDDR5 512G 144Hz),HP 16-k0005TX,100021389115,4.0kg,中国大陆,16GB,HP 16-k0005TX,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,20.0mm以上,144Hz,游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,黑色,100%sRGB,金属+复合材质,一级能效,6E2H6PA,高性能游戏独立显卡, , , ,Intel,2022-11-09,i7-12700H, , , , ,1,HP,RTX 3050Ti,i7-12700H,Gen 12,7299,-33,0,100021389115,45,2022,2022 WW45,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,32
3158,1,T&L,19,https://item.jd.com/100020236289.html,￥ 4399.00,宏碁(Acer)非凡S3 全新12核Evo超能轻薄本 14英寸2.5K高色域 办公学生笔记本电脑(12代i5-1240P 16G 512G)银,Acer SF314-512,100020236289,2.15kg,中国大陆,16GB,Acer SF314-512,无机械硬盘,硬盘可扩展，指纹识别，雷电接口,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属, , , , , , ,Intel,2022-10-05,i5-1240P, , , , ,1,ACER,INTEL IRIS XE,i5-1240P,Gen 12,4399,7,-271,100020236289,40,2022,2022 WW40,100,0,Gen 12 vs 6000,P,0.05263157894736842,i5-1240P,35
4292,1,T&L,19,https://item.jd.com/100039356514.html,￥ 5299.00,华为笔记本电脑MateBook D 14 2022 12代酷睿版 i5 16G 512G 锐炬显卡/轻薄本/14英寸护眼全面屏/超级终端 银,Huawei MateBook D,100039356514,2.12kg,中国大陆,16GB,Huawei MateBook D,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效, , , , , ,Intel,2022-09-13,i5-1240P, , , , ,1,Huawei, iGFX,i5-1240P,Gen 12,5299,-2,0,100039356514,37,2022,2022 WW37,100,0,Gen 12 vs 6000,P,0.05263157894736842,i5-1240P,30
3890,1,T&L,19,https://item.jd.com/100011526087.html,￥ 3999.00,小米 RedmiBookPro 14英寸 2.5K高色域视网膜屏 轻薄笔记本电脑(6核R5 16G 512G-SSD 指纹识别 DC调光),Xiaomi 14-5,100011526087,2.0kg,中国大陆,16GB,Xiaomi 14-5,无机械硬盘, ,支持IPv6,14.0-14.9英寸,一年质保,AMD R5,15.1-18.0mm,60Hz,高性能轻薄笔记本,Windows 11,iGFX,AMD,512GB,灰色,100%sRGB,金属+复合材质,一级能效, , , , , ,AMD,2022-11-30,R5-5500U,2560*1600,14英寸,1.8, ,1,Xiaomi,AMD  iGFX,R5-5500U,Gen 5000,3999,-2,-250,100011526087,48,2022,2022 WW48,100,0,Gen 11 vs 5000,U,0.05263157894736842,� Others,28
7,1,Gaming,19,https://item.jd.com/100021771660.html,￥ 7499.00,联想笔记本电脑小新Pro16 16英寸游戏轻薄本(8核标压R7-5800H 16G 512G RTX3050 2.5K 120Hz)高性能商务办公,Lenovo  XiaoXin Pro,100021771660,3.0kg,中国大陆,16GB,Lenovo  XiaoXin Pro,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,RTX 3050,NVIDIA,512GB,灰色,100%sRGB,金属,一级能效, , , , , ,AMD,2022-10-05,R7-5800H, , , , ,1,Lenovo,RTX 3050,R7-5800H,Gen 5000,7499,-12,0,100021771660,40,2022,2022 WW40,100,0,Gen 11 vs 5000,H,0.05263157894736842,R7-5800H,35
4282,1,T&L,19,https://item.jd.com/100030588220.html,￥ 9279.00,华为笔记本电脑MateBook X Pro 2022 14.2英寸11代酷睿i7 16G 512G锐炬显卡/3.1K触控全面屏/超级终端 深空灰,Huawei MateBook X Pro,100030588220,2.7kg,中国大陆,16GB,Huawei MateBook X Pro,无机械硬盘,触控屏，全面屏，大内存（16GB及以上）,支持IPv6,14.0-14.9英寸,两年质保,intel i7,15.1-18.0mm,其他,高端轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色, , , , , , , , ,Intel,2022-07-08, , , , , ,1,Huawei, iGFX,None,Gen 11,9279,3,1220,100030588220,27,2022,2022 WW27,100,0,Gen 11 vs 5000,Others,0.05263157894736842,None,30
4600,1,T&L,19,https://item.jd.com/100039854814.html,￥ 5499.00,联想ThinkBook 14+ AMD锐龙标压笔记本电脑 全新2022款 14英寸标压轻薄本R7-6800H 16G 512G 2.8K 90Hz Win11,ThinkPadThinkBook 14+,100039854814,2.195kg,中国大陆,16GB,ThinkPadThinkBook 14+,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,AMD R7,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB, ,100%sRGB, , , , , , , ,AMD,2022-12-14,R7 6800H,2880*1800,14英寸,6400MHz, ,1,Think, iGFX,R7-6800H,Gen 6000,5499,2,-300,100039854814,50,2022,2022 WW50,100,0,Gen 12 vs 6000,H,0.05263157894736842,R7-6800H,34
11,1,Gaming,19,https://item.jd.com/100021771660.html,￥ 6299.00,联想笔记本电脑小新Pro16 16英寸游戏轻薄本(8核标压R7-5800H 16G 512G RTX3050 2.5K 120Hz)高性能商务办公,Lenovo  XiaoXin Pro,100021771660,3.0kg,中国大陆,16GB,Lenovo  XiaoXin Pro,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,RTX 3050,NVIDIA,512GB,灰色,100%sRGB,金属,一级能效, , , , , ,AMD,2022-11-02,R7-5800H, , , , ,1,Lenovo,RTX 3050,R7-5800H,Gen 5000,6299,-12,0,100021771660,44,2022,2022 WW44,100,0,Gen 11 vs 5000,H,0.05263157894736842,R7-5800H,35
3667,1,T&L,19,https://item.jd.com/100030585506.html,￥ 4499.00,华为笔记本电脑MateBook D 14 2022款 14英寸 11代酷睿 i5 16G+512G 锐炬显卡 轻薄本/护眼全面屏 灰,Huawei MateBook D,100030585506,2.14kg,中国大陆,16GB,Huawei MateBook D,无机械硬盘,指纹识别，大内存（16GB及以上），Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,灰色,100%sRGB, , , , , , , ,Intel,2022-09-21,i5-1155G7, , , , ,1,Huawei, iGFX,i5-1155G7,Gen 11,4499,11,0,100030585506,38,2022,2022 WW38,100,0,Gen 11 vs 5000,G,0.05263157894736842,i5-1155G7,31
3150,1,T&L,19,https://item.jd.com/100020236289.html,￥ 4699.00,宏碁(Acer)非凡S3 全新12核Evo超能轻薄本 14英寸2.5K高色域 办公学生笔记本电脑(12代i5-1240P 16G 512G)银,Acer SF314-512,100020236289,2.15kg,中国大陆,16GB,Acer SF314-512,无机械硬盘,硬盘可扩展，指纹识别，雷电接口,支持IPv6,14.0-14.9英寸,两年质保,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属, , , , , , ,Intel,2022-07-28, , , , , ,1,ACER,INTEL IRIS XE,i5-1240P,Gen 12,4699,7,-271,100020236289,30,2022,2022 WW30,100,0,Gen 12 vs 6000,P,0.05263157894736842,i5-1240P,35
1156,1,Gaming,19,https://item.jd.com/100027591983.html,￥ 8788.00,惠普(HP)暗影精灵8 游戏本 16.1英寸笔记本电脑(i7-12700H 16G 512GSSD RTX3060 6G独显 165Hz),HP 16-b1036TX,100027591983,3.995kg,中国大陆,16GB,HP 16-b1036TX,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB, , , ,一级能效,700L7PA,高性能游戏独立显卡, , , ,Intel,2022-08-12, , , , , ,1,HP,RTX 3060,i7-12700H,Gen 12,8788,-,-,100027591983,32,2022,2022 WW32,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,30
3272,1,T&L,19,https://item.jd.com/100035229102.html,￥ 6499.00,联想ThinkBook 16+ 英特尔酷睿i5 笔记本电脑 2022款16英寸标压轻薄本i5-12500H 16G 512G RTX2050 2.5K120Hz,ThinkPadThinkBook 16+,100035229102,2.75kg,中国大陆,16GB,ThinkPadThinkBook 16+,无机械硬盘,背光键盘,支持IPv6,16.0-16.9英寸, ,intel i5,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,� Others,NVIDIA,512GB, ,100%sRGB, , , , , , , ,Intel,2022-11-02,i5-12500H, , , , ,1,Think,RTX 2050,i5-12500H,Gen 12,6499,-6,0,100035229102,44,2022,2022 WW44,100,0,Gen 12 vs 6000,H,0.05263157894736842,i5-12500H,38
4595,1,T&L,19,https://item.jd.com/100039854814.html,￥5499.00,联想ThinkBook 14+ AMD锐龙标压笔记本电脑 全新2022款 14英寸标压轻薄本R7-6800H 16G 512G 2.8K 90Hz Win11,ThinkPadThinkBook 14+,100039854814,2.195kg,中国大陆,16GB,ThinkPadThinkBook 14+,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,AMD R7,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB, ,100%sRGB, , , , , , , ,AMD,2022-11-09,R7 6800H, , , , ,1,Think, iGFX,R7-6800H,Gen 6000,5499,2,-300,100039854814,45,2022,2022 WW45,100,0,Gen 12 vs 6000,H,0.05263157894736842,R7-6800H,34
1179,1,Gaming,19,https://item.jd.com/100021389129.html,￥8499.00,惠普(HP)暗影精灵8Pro 16.1英寸游戏笔记本电脑(12代酷睿i7-12700H RTX3060 6G 16GDDR5 512G 2.5K 165Hz),HP 16-k0009TX,100021389129,4.1kg,中国大陆,16GB,HP 16-k0009TX,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB,黑色,100%sRGB,金属+复合材质,一级能效,6E2J0PA,高性能游戏独立显卡, , , ,Intel,2023-01-04,i7-12700H,2560*1440,16.1英寸,4800Mhz, ,1,HP,RTX 3060,i7-12700H,Gen 12,8499,-11,0,100021389129,01,2023,2023 WW01,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,30
3296,1,T&L,19,https://item.jd.com/100020877548.html,￥ 5499.00,联想笔记本电脑小新Pro16 16英寸游戏轻薄本(6核标压R5-5600H 16G 512G GTX1650 2.5K 120Hz)高性能商务办公,Lenovo  XiaoXin Pro,100020877548,3.03kg,中国大陆,16GB,Lenovo  XiaoXin Pro,无机械硬盘,全面屏，大内存（16GB及以上），长续航,支持IPv6,16.0-16.9英寸, ,AMD R5,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11,� Others,NVIDIA,512GB,灰色,100%sRGB,金属,一级能效, , , , , ,AMD,2022-06-24, , , , , ,1,Lenovo,GTX 1650,R5-5600H,Gen 5000,5499,-5,200,100020877548,25,2022,2022 WW25,100,0,Gen 11 vs 5000,H,0.05263157894736842,� Others,35
1180,1,Gaming,19,https://item.jd.com/100021389129.html,￥ 8499.00,惠普(HP)暗影精灵8Pro 16.1英寸游戏笔记本电脑(12代酷睿i7-12700H RTX3060 6G 16GDDR5 512G 2.5K 165Hz),HP 16-k0009TX,100021389129,4.1kg,中国大陆,16GB,HP 16-k0009TX,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB,黑色,100%sRGB,金属+复合材质,一级能效,6E2J0PA,高性能游戏独立显卡, , , ,Intel,2023-01-11,i7-12700H,2560*1440,16.1英寸,4800Mhz, ,1,HP,RTX 3060,i7-12700H,Gen 12,8499,-11,0,100021389129,02,2023,2023 WW02,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,30
513,1,Gaming,19,https://item.jd.com/10045104617575.html,￥ 9066.00,联想（Lenovo） 拯救者Y9000P 2022 16英寸游戏笔记本电脑 i7-12700H 512G RTX3060,Lenovo （Lenovo） Legion Y9000P,10045104617575,4.6kg, ,16GB,Lenovo  Legion Y9,无机械硬盘, ,支持IPv6,16.0-16.9英寸,两年质保,intel i7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB,灰色,100%sRGB, , , ,高性能游戏独立显卡, , , ,Intel,2022-06-14, , , , , ,1,Lenovo,RTX 3060,i7-12700H,Gen 12,9066,-2,0,10045104617575,24,2022,2022 WW24,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,34
3842,1,T&L,19,https://item.jd.com/100023113123.html,￥ 3099.00,联想笔记本电脑IdeaPad 15.6英寸轻薄本(锐龙6核R5 8G 512G 全高清防眩光屏)学生网课商务办公 预装正版win11,Lenovo IdeaPad 15,100023113123,2.38kg,中国大陆,8GB,Lenovo IdeaPad 15,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB, ,45%NTSC, ,一级能效, , , , , ,AMD,2023-01-11,R5-5500U,1920*1080,15.6英寸,无雷电端口,16:9,1,Lenovo, iGFX,R5-5500U,Gen 5000,3099,-46,-100,100023113123,02,2023,2023 WW02,100,0,Gen 11 vs 5000,U,0.05263157894736842,� Others,30
0,1,Gaming,19,https://item.jd.com/100014546493.html,￥4599.00,联想笔记本电脑小新Pro14 英特尔Evo平台 14英寸游戏轻薄本(标压i5 16G 512G 2.8K 90Hz护眼屏)全面屏办公本,Lenovo  XiaoXin Pro 14,100014546493,2.26kg,中国大陆,16GB,Lenovo  XiaoXin Pro 14,无机械硬盘,全面屏，长续航,支持IPv6,14.0-14.9英寸, ,intel i5,15.0mm及以下,90Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,银色,100%sRGB,金属,一级能效, , , , , ,Intel,2022-09-21,i5-11320H, , , , ,1,Lenovo, iGFX,i5-11320H,Gen 11,4599,19,-200,100014546493,38,2022,2022 WW38,100,0,Gen 11 vs 5000,H,0.05263157894736842,� Others,36
868,1,Gaming,19,https://item.jd.com/100018322087.html,￥ 15969.00,ROG枪神6 Plus 第12代英特尔酷睿17.3英寸游戏本笔记本电脑(i9-12900H 液金导热 16G 1T RTX3070Ti 150W满血),ROG SCAR 6Plus,100018322087,5.3kg,中国大陆,16GB,ROG SCAR 6Plus,无机械硬盘, ,支持IPv6,17.3英寸, ,intel i9,20.0mm以上,240Hz,高端游戏笔记本,Windows 11,RTX 3070,NVIDIA,1TB,黑色,DCI-P3, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-08-19, , , , , ,1,ROG,RTX 3070Ti,i9-12900H,Gen 12,15969,-29,0,100018322087,33,2022,2022 WW33,100,0,Gen 12 vs 6000,H,0.05263157894736842,i9-12900H,33
2034,1,Gaming,19,https://item.jd.com/10028600516824.html,￥ 6888.00,联想拯救者R7000 p图设计师电竞游戏笔记本电脑y RTX3050独显 八核锐龙R7-5800H 16G内存 512G固态 标配版 15.6英寸 100%sRGB高色域 IPS全面屏,Lenovo  Legion R7000 p图设计师电竞游戏笔记本电脑y RTX3050独显 八核锐龙R7-5800H 16G内存 512G固态 标配版 15.6英寸 100%sRGB高色域 IPS全面屏,10028600516824,5.0kg, ,16GB,Lenovo  Legion R7000 p图设计,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R7,20.0mm以上,60Hz,高端游戏笔记本,Windows 11 带Office,RTX 3050,NVIDIA,512GB, ,100%sRGB, ,一级能效, ,发烧级游戏光线追踪显卡,背光键盘，全面屏，PCI-E高速固态硬盘，硬盘可扩展，快速充电，内存可扩展，摄像头物理开关，大内存（16GB及以上），光线追踪技术，长续航，影院音效，Wi-Fi 6, , 联想华东授权专卖店,AMD,2022-11-23,R7-5800H, , , , ,1,Lenovo,RTX 3050,R7-5800H,Gen 5000,6888,-4,0,10028600516824,47,2022,2022 WW47,100,0,Gen 11 vs 5000,H,0.05263157894736842,R7-5800H,41
3717,1,T&L,19,https://item.jd.com/100035250898.html,￥ 6399.00,联想ThinkBook 14+ 笔记本电脑 2022 英特尔酷睿i5 14英寸标压轻薄本i5-12500H 16G 512G RTX2050 2.8K 90Hz,ThinkPadThinkBook 14+,100035250898,2.22kg,中国大陆,16GB,ThinkPadThinkBook 14+,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,� Others,NVIDIA,512GB, ,100%sRGB, , , , , , , ,Intel,2022-10-19,i5-12500H, , , , ,1,Think,RTX 2050,i5-12500H,Gen 12,6399,1,0,100035250898,42,2022,2022 WW42,100,0,Gen 12 vs 6000,H,0.05263157894736842,i5-12500H,38
4942,1,T&L,19,https://item.jd.com/100023240357.html,￥4299.00,惠普HP 星14 Pro 14英寸高性能轻薄笔记本电脑(12代i5-12500H标压 16G 512G 2.2K高分屏 硬件 护眼)陨石灰,HP P14-eh0001TU,100023240357,2.2kg,中国大陆,16GB,HP P14-eh0001TU,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB,深空灰色,100%sRGB, ,一级能效,6J7D1PA, , , , ,Intel,2023-03-22,i5-12500H,2240*1400,14英寸,3200MHz,16:10,1,HP, iGFX,i5-12500H,Gen 12,4299,-12,0,100023240357,12,2023,2023 WW12,100,0,Gen 12 vs 6000,H,0.05263157894736842,i5-12500H,29
1212,1,Gaming,19,https://item.jd.com/100025610731.html,￥6099.00,惠普(HP)暗影精灵8Pro 16.1英寸游戏本电脑(12代酷睿i5-12500H RTX3050 4G独显 16G 512GSSD),HP 16-k0000TX,100025610731,3.9kg,中国大陆,16GB,HP 16-k0000TX,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i5,20.0mm以上,60Hz,游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,黑色,100%sRGB,金属+复合材质,一级能效,6E2H1PA,高性能游戏独立显卡, , , ,Intel,2023-01-25,i5-12500H,1920*1080,16.1英寸,4800Mhz, ,1,HP,RTX 3050,i5-12500H,Gen 12,6099,-3,0,100025610731,04,2023,2023 WW04,100,0,Gen 12 vs 6000,H,0.05263157894736842,i5-12500H,30
3745,1,T&L,19,https://item.jd.com/100018104343.html,￥ 4499.00,惠普(HP)战66五代 锐龙版 15.6英寸轻薄笔记本电脑(全新2022锐龙 R7-5825U 16G 512G 高色域低功耗屏 长续航),HP  HP  Zhan 66  V  High Performance 轻薄锐龙版15.6 英寸,100018104343,2.55kg,中国大陆,16GB,HP  HP  Zhan 66  V  High ,无机械硬盘,内存可扩展，面部识别，长续航,支持IPv6,15.0-15.9英寸,上门服务，一年质保,AMD R7,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB, ,一级能效,641R4PC, , , , ,AMD,2022-08-26, , , , , ,1,HP, iGFX,R7-5825U,Gen 5000,4499,-50,-200,100018104343,34,2022,2022 WW34,100,0,Gen 11 vs 5000,U,0.05263157894736842,� Others,38
1321,1,Gaming,19,https://item.jd.com/100035191741.html,￥ 8699.00,宏碁 暗影骑士·擎Pro 15.6英寸2.5K屏游戏笔记本电脑 DDS独显直连2.0(12代i9-12900H 16G-DDR5 512G RTX3060),Acer  Aspire V Nitro Pro,100035191741,4.1kg,中国大陆,16GB,Acer  Aspire V Nitro Pro,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i9,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 带Office,RTX 3060,NVIDIA,512GB, ,DCI-P3, , , ,发烧级游戏光线追踪显卡,硬盘可扩展，雷电接口，光线追踪技术, , ,Intel,2022-09-13,i9-12900H, , , , ,1,ACER,RTX 3060,i9-12900H,Gen 12,8699,-22,0,100035191741,37,2022,2022 WW37,100,0,Gen 12 vs 6000,H,0.05263157894736842,i9-12900H,41
467,1,Gaming,19,https://item.jd.com/100023113083.html,￥ 9899.00,联想拯救者Y9000X 英特尔酷睿i7 16英寸游戏笔记本电脑(12代 i7-12700H 16G 512G RTX3060 2.5k 165Hz高色域),Lenovo  Legion Y9000X,100023113083,3.996kg,中国大陆,16GB,Lenovo  Legion Y9000X,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB, ,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-06-07, , , , , ,1,Lenovo,RTX 3060,i7-12700H,Gen 12,9899,-55,11,100023113083,23,2022,2022 WW23,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,38
4761,1,T&L,19,https://item.jd.com/100039662739.html,￥ 5999.00,联‬⁠‬‪‬‭‪⁫‬⁠‬‪‬⁡‪⁫‬‬‪⁫‬⁠‬‬⁮想笔记本电脑小新Pro16 英特尔Evo平台 高性能游戏轻薄本(14核标压i9-12900H 16G 512G 2.5K 120Hz)银 办公,Lenovo  XiaoXin Pro,100039662739,2.94kg,中国大陆,16GB,Lenovo  XiaoXin Pro,无机械硬盘,面部识别,支持IPv6,16.0-16.9英寸, ,intel i9,15.1-18.0mm,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,银色,100%sRGB, ,一级能效, , , , , ,Intel,2023-03-15,i9-12900H,2560*1600,16英寸,4800MHz,16:10,1, , iGFX,i9-12900H,Gen 12,5999,10,-300,100039662739,11,2023,2023 WW11,100,0,Gen 12 vs 6000,H,0.05263157894736842,i9-12900H,33
1225,1,Gaming,19,https://item.jd.com/100033299141.html,￥ 6499.00,机械革命极光Pro 15.6英寸电竞轻薄游戏笔记本电脑(12代酷睿i5-12450H 16G 512G RTX3060 165HZ 2.5K),MECHREVO  JiGuang ,100033299141,4.0kg,中国大陆,16GB,MECHREVO  JiGuang ,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i5,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3060,NVIDIA,512GB,灰色,100%sRGB,金属+复合材质,一级能效, ,发烧级游戏光线追踪显卡,硬盘可扩展，光线追踪技术，Wi-Fi 6,小于5小时, ,Intel,2022-09-07, , , , , ,1,MECHREVO,RTX 3060,i5-12450H,Gen 12,6499,-71,-11,100033299141,36,2022,2022 WW36,100,0,Gen 12 vs 6000,H,0.05263157894736842,i5-12450H,35
890,1,Gaming,19,https://item.jd.com/100018322087.html,￥ 15969.00,ROG枪神6 Plus 第12代英特尔酷睿17.3英寸游戏本笔记本电脑(i9-12900H 液金导热 16G 1T RTX3070Ti 150W满血),ROG SCAR 6Plus,100018322087,5.3kg,中国大陆,16GB,ROG SCAR 6Plus,无机械硬盘, ,支持IPv6,17.3英寸, ,intel i9,20.0mm以上,240Hz,高端游戏笔记本,Windows 11,RTX 3070,NVIDIA,1TB,黑色,DCI-P3, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2023-02-01,i9-12900H,2560*1440,17.3英寸,1个, ,1,ROG,RTX 3070Ti,i9-12900H,Gen 12,15969,-29,0,100018322087,05,2023,2023 WW05,100,0,Gen 12 vs 6000,H,0.05263157894736842,i9-12900H,33
499,1,Gaming,19,https://item.jd.com/100032964652.html,￥ 8299.00,宏碁 新暗影骑士·擎 15.6英寸2.5K屏游戏笔记本电脑(12代i7-12700H 16G 512G RTX3060满血 165Hz 100%DCI-P3),Acer  Aspire V Nitro ,100032964652,4.35kg,中国大陆,16GB,Acer  Aspire V Nitro ,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 带Office,RTX 3060,NVIDIA,512GB, ,DCI-P3, ,一级能效, ,发烧级游戏光线追踪显卡,背光键盘，PCI-E高速固态硬盘，光线追踪技术, , ,Intel,2022-07-01, , , , , ,1,ACER,RTX 3060,i7-12700H,Gen 12,8299,-11,0,100032964652,26,2022,2022 WW26,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,38
827,1,Gaming,19,https://item.jd.com/100023188513.html,￥ 4999.00,联想笔记本电脑小新Air14Plus 2022 高性能游戏轻薄本(8核标压R7-6800HS 16G 512G 2.2K护眼屏)灰 商务办公,Lenovo  XiaoXin Air14Plus,100023188513,2.04kg,中国大陆,16GB,Lenovo  XiaoXin Air14Plus,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,AMD R7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB, ,100%sRGB, ,一级能效, , , , , ,AMD,2022-09-28,R7-6800HS, , , , ,1,Lenovo, iGFX,R7-6800HS,Gen 6000,4999,-6,200,100023188513,39,2022,2022 WW39,100,0,Gen 12 vs 6000,HS,0.05263157894736842,� Others,39
3835,1,T&L,19,https://item.jd.com/100023113123.html,￥3099.90,联想笔记本电脑IdeaPad 2022 15.6英寸轻薄本(锐龙6核R5 8G 512G 全高清防眩光屏 2年保修 半年意外保修)办公,Lenovo IdeaPad 15,100023113123,2.5kg,中国大陆,8GB,Lenovo IdeaPad 15,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB, , , ,一级能效, , , , , ,AMD,2022-11-23,R5-5500U, , , , ,1,Lenovo, iGFX,R5-5500U,Gen 5000,3099,-46,-100,100023113123,47,2022,2022 WW47,100,0,Gen 11 vs 5000,U,0.05263157894736842,� Others,30
501,1,Gaming,19,https://item.jd.com/100032964652.html,￥ 8099.00,宏碁 新暗影骑士·擎 15.6英寸2.5K屏游戏笔记本电脑(12代i7-12700H 16G 512G RTX3060满血 165Hz 100%DCI-P3),Acer  Aspire V Nitro ,100032964652,4.35kg,中国大陆,16GB,Acer  Aspire V Nitro ,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 带Office,RTX 3060,NVIDIA,512GB, ,DCI-P3, ,一级能效, ,发烧级游戏光线追踪显卡,背光键盘，PCI-E高速固态硬盘，光线追踪技术, , ,Intel,2022-07-15, , , , , ,1,ACER,RTX 3060,i7-12700H,Gen 12,8099,-11,0,100032964652,28,2022,2022 WW28,100,0,Gen 12 vs 6000,H,0.05263157894736842,i7-12700H,38
